id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6999,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.61,16973
7000,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32,65954
7001,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.9,31731
7002,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.56,16944
7003,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61,29142
7004,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.74,58151
7005,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.8,29257
7006,2018-06-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.04,21690
7007,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.86,57263
7008,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.18,20003
7009,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08,43298
7010,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.67,56347
7011,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.93,24507
7012,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.25,39671
7013,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.81,38282
7014,2018-06-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.52,60843
7015,2018-06-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.89,30712
7016,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.62,25546
7017,2018-06-30,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.69,23272
7018,2018-06-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.4,65526
7019,2018-06-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6,52220
7020,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.9,30624
7021,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.42,15326
7022,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.04,18521
7023,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.44,25940
7024,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.91,28645
7025,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.96,40764
7026,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.17,23118
7027,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.48,65070
7028,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.72,52214
7029,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.07,42880
7030,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.4,48730
7031,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.12,30286
7032,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.82,27116
7033,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.39,26034
7034,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,1.54,31617
7035,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.94,23763
7036,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.27,36935
7037,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.86,24611
7038,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.66,53263
7039,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.88,68788
7040,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.16,30037
7041,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.48,68115
7042,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.43,37016
7043,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.38,86475
7044,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.02,28277
7045,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.49,54420
7046,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.1,45914
7047,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.78,43004
7048,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.97,72893
7049,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.81,39114
7050,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.67,71943
7051,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.0,63262
7052,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.87,60903
7053,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.4,116612
7054,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.78,65867
7055,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.44,50019
7056,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.42,70705
7057,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.04,48210
7058,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.12,40121
7059,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.63,54556
7060,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.59,21345
7061,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.6,38380
7062,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,34609
7063,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.34,24610
7064,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.8,43498
7065,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94,50695
7066,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.09,65375
7067,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.45,85458
7068,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76,54326
7069,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.17,60553
7070,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.35,86431
7071,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.05,38534
7072,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.94,19857
7073,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.72,27503
7074,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.79,5608
7075,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.77,23554
7076,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.81,39081
7077,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.99,18344
7078,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.01,36776
7079,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1,30193
7080,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,58955
7081,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.69,47506
7082,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.07,33460
7083,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.3,67704
7084,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.87,31124
7085,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.64,29685
7086,2018-07-31,Larisa,,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28,20185
7087,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.49,28235
7088,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12,36906
7089,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.0,30315
7090,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.55,55134
7091,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.99,34437
7092,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.69,43638
7093,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59,46252
7094,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.88,18997
7095,2018-07-31,Larisa,,,144651,shop_5,gazoza,can,330ml,0.38,40281
7096,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.96,26460
7097,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.15,18568
7098,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.64,32744
7099,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.53,98224
7100,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.31,14953
7101,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.41,27602
7102,2018-07-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.36,18160
7103,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.17,21475
7104,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.41,20725
7105,2018-07-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.49,45441
7106,2018-07-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.42,20417
7107,2018-07-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06,39288
7108,2018-07-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.27,25644
7109,2018-07-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.71,35322
7110,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.3,18853
7111,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.97,36011
7112,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.31,29726
7113,2018-08-31,Athens,37.97945,,664046,shop_1,orange-power,glass,500ml,0.54,64590
7114,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.28,37979
7115,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5,51924
7116,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.7,40927
7117,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.35,48138
7118,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.87,35183
7119,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.19,21099
7120,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.54,37404
7121,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.95,19448
7122,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.99,48015
7123,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12,35075
7124,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79,31431
7125,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.01,37257
7126,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.66,58951
7127,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.23,34801
7128,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96,34010
7129,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.14,23196
7130,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.26,33082
7131,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.69,24522
7132,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.84,76756
7133,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.09,46699
7134,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81,46949
7135,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.98,46193
7136,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.72,42071
7137,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.51,71277
7138,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.15,56429
7139,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4,75641
7140,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.07,45513
7141,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.0,36749
7142,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59,57951
7143,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32,22680
7144,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.36,16529
7145,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.77,27701
7146,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.27,39643
7147,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.82,26687
7148,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.89,50824
7149,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.55,47474
7150,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74,56671
7151,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.0,54591
7152,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.01,37497
7153,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.38,40863
7154,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.63,30507
7155,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.54,12471
7156,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.11,7702
7157,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.7,21727
7158,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.44,26165
7159,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.76,25105
7160,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.71,36830
7161,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.63,22991
7162,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.4,43250
7163,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.76,28149
7164,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.96,29429
7165,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.39,40629
7166,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.65,35464
7167,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.37,33294
7168,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.81,8345
7169,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.65,11265
7170,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.96,16175
7171,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.1,30182
7172,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.95,17011
7173,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.98,37053
7174,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.38,29291
7175,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.71,19728
7176,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.36,25611
7177,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.58,37678
7178,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.02,11242
7179,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.47,32847
7180,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.5,46742
7181,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.36,30295
7182,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38,71557
7183,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.7,39416
7184,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.85,18629
7185,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.65,27144
7186,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42,33048
7187,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65,33777
7188,2018-08-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.66,18741
7189,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.61,43168
7190,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.74,71114
7191,2018-08-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.91,32701
7192,2018-08-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.28,19336
7193,2018-08-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.59,40039
7194,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.01,17501
7195,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.42,43679
7196,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.31,20380
7197,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.66,47931
7198,2018-08-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53,53610
7199,2018-08-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.36,58253
7200,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.27,8110
7201,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86,15927
7202,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.14,25190
7203,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.12,37083
7204,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.38,56896
7205,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.63,42716
7206,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.04,21410
7207,2018-09-30,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.67,22197
7208,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.19,18780
7209,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.42,12598
7210,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24,27741
7211,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.36,30318
7212,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79,26941
7213,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.91,40988
7214,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.69,27193
7215,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.68,49308
7216,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45,32848
7217,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.24,17859
7218,2018-09-30,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.62,24236
7219,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.94,37397
7220,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.39,24340
7221,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.62,46950
7222,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.98,53141
7223,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.99,27191
7224,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.62,58399
7225,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.75,79092
7226,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.16,48008
7227,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.48,71143
7228,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.29,44446
7229,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.46,26073
7230,2018-09-30,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.58,39667
7231,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.63,14713
7232,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.54,14177
7233,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.59,27999
7234,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.06,38387
7235,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.04,26587
7236,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.86,26716
7237,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09,25964
7238,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.57,44449
7239,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76,40600
7240,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34,30861
7241,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.07,26262
7242,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.86,25528
7243,2018-09-30,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59,28386
7244,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.12,15035
7245,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.74,17223
7246,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2,17355
7247,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.19,10505
7248,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.38,42463
7249,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.09,17759
7250,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.62,21520
7251,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49,40765
7252,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.75,25062
7253,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.25,51002
7254,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.14,15875
7255,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.19,13672
7256,2018-09-30,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.68,15321
7257,2018-09-30,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.57,9854
